0	25.0	0.218672893902	226802.0	0.0510638297872	7.0	0.0459608724141	0.124875124875	0.0132202052092	0.123879641485	0.305736576411	0.0	0.0	40.0	0.245834761742
0	38.0	0.218672893902	89814.0	0.159508618227	9.0	0.446848290598	0.11569416499	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	50.0	0.245834761742
1	28.0	0.294792164357	336951.0	0.248359887535	12.0	0.446848290598	0.325115562404	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
1	44.0	0.218672893902	160323.0	0.190234535729	10.0	0.446848290598	0.124875124875	0.448571212006	0.123879641485	0.305736576411	7688.0	0.0	40.0	0.245834761742
0	18.0	0.249009534445	103497.0	0.190234535729	10.0	0.0459608724141	0.249038961567	0.0132202052092	0.255859936727	0.109460588618	0.0	0.0	30.0	0.245834761742
0	34.0	0.218672893902	198693.0	0.0664523043944	6.0	0.0459608724141	0.0415781487102	0.103070439494	0.255859936727	0.305736576411	0.0	0.0	30.0	0.245834761742
0	29.0	0.249009534445	227026.0	0.159508618227	9.0	0.0459608724141	0.249038961567	0.0632617527568	0.123879641485	0.305736576411	0.0	0.0	40.0	0.245834761742
1	63.0	0.284927194018	104626.0	0.734375	15.0	0.446848290598	0.449033816425	0.448571212006	0.255859936727	0.305736576411	3103.0	0.0	32.0	0.245834761742
0	24.0	0.218672893902	369667.0	0.190234535729	10.0	0.0459608724141	0.0415781487102	0.0632617527568	0.255859936727	0.109460588618	0.0	0.0	40.0	0.245834761742
0	55.0	0.218672893902	104996.0	0.061919504644	4.0	0.446848290598	0.22664064406	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	10.0	0.245834761742
1	65.0	0.218672893902	184454.0	0.159508618227	9.0	0.446848290598	0.124875124875	0.448571212006	0.255859936727	0.305736576411	6418.0	0.0	40.0	0.245834761742
0	36.0	0.386458333333	212465.0	0.414752567694	13.0	0.446848290598	0.134482758621	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	26.0	0.218672893902	82091.0	0.159508618227	9.0	0.0459608724141	0.134482758621	0.103070439494	0.255859936727	0.109460588618	0.0	0.0	39.0	0.245834761742
0	58.0	0.249009534445	299831.0	0.159508618227	9.0	0.446848290598	0.249038961567	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	35.0	0.245834761742
1	48.0	0.218672893902	279724.0	0.159508618227	9.0	0.446848290598	0.124875124875	0.448571212006	0.255859936727	0.305736576411	3103.0	0.0	48.0	0.245834761742
1	43.0	0.218672893902	346189.0	0.556587347649	14.0	0.446848290598	0.48401377275	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	50.0	0.245834761742
0	20.0	0.271956856703	444554.0	0.190234535729	10.0	0.0459608724141	0.0415781487102	0.0132202052092	0.255859936727	0.305736576411	0.0	0.0	25.0	0.245834761742
